index  label   sentence    POS w_index
Vop1-fragment01 7446	1	Minister Brinkhorst van Landbouw zit er dan ook naast als hij meent het rapport-Terlouw te kunnen opvatten als een vrijbrief om ongestoord door te gaan met gentechnologie in voedsel . 	VERB	25
Vop1-fragment01 7447	0	Terlouw concludeert terecht dat de reserves van de bevolking zijn onderschat . 	VERB	2
Vop1-fragment01 7448	0	Terlouw concludeert terecht dat de reserves van de bevolking zijn onderschat . 	VERB	10
Vop1-fragment01 7449	0	Terlouw concludeert terecht dat de reserves van de bevolking zijn onderschat . 	VERB	11
Vop1-fragment01 7450	0	Opmerkelijk is wel dat deze reserves niet ethisch of principieel van aard zijn ; de Nederlander vraagt zich nuchter af wat het nut en de risico's van biotechnologie in voedsel zijn . 	VERB	2
Vop1-fragment01 7451	0	Opmerkelijk is wel dat deze reserves niet ethisch of principieel van aard zijn ; de Nederlander vraagt zich nuchter af wat het nut en de risico's van biotechnologie in voedsel zijn . 	VERB	13
Vop1-fragment01 7452	0	Opmerkelijk is wel dat deze reserves niet ethisch of principieel van aard zijn ; de Nederlander vraagt zich nuchter af wat het nut en de risico's van biotechnologie in voedsel zijn . 	VERB	17
Vop1-fragment01 7453	0	Opmerkelijk is wel dat deze reserves niet ethisch of principieel van aard zijn ; de Nederlander vraagt zich nuchter af wat het nut en de risico's van biotechnologie in voedsel zijn . 	VERB	31
Vop1-fragment01 7454	1	De commissie-Terlouw heeft dan ook gelijk in haar opvatting dat er geen aanleiding is voor een moratorium op gentechnologie , zoals diverse milieu-organisaties bepleiten . 	VERB	3
Vop1-fragment01 7455	0	De commissie-Terlouw heeft dan ook gelijk in haar opvatting dat er geen aanleiding is voor een moratorium op gentechnologie , zoals diverse milieu-organisaties bepleiten . 	VERB	14
Vop1-fragment01 7456	0	De commissie-Terlouw heeft dan ook gelijk in haar opvatting dat er geen aanleiding is voor een moratorium op gentechnologie , zoals diverse milieu-organisaties bepleiten . 	VERB	24
Vop1-fragment01 7457	0	Onder stringente voorwaarden kan toepassing doorgang vinden . 	VERB	4
Vop1-fragment01 7458	1	Onder stringente voorwaarden kan toepassing doorgang vinden . 	VERB	7
Vop1-fragment01 7459	0	Er is namelijk nooit aangetoond dat genetisch gemanipuleerd voedsel onveilig is . 	VERB	2
Vop1-fragment01 7460	0	Er is namelijk nooit aangetoond dat genetisch gemanipuleerd voedsel onveilig is . 	VERB	5
Vop1-fragment01 7461	0	Er is namelijk nooit aangetoond dat genetisch gemanipuleerd voedsel onveilig is . 	VERB	8
Vop1-fragment01 7462	0	Er is namelijk nooit aangetoond dat genetisch gemanipuleerd voedsel onveilig is . 	VERB	11
Vop1-fragment01 7463	1	Deze voorwaarden formuleert de commissie-Terlouw voor eigen rekening , dus niet als spreekbuis van de deelnemers aan het debat . 	VERB	3
Vop1-fragment01 7464	1	Even voor de hand liggend als terecht hanteert de commissie daarbij het voorzorgbeginsel : niet doen , als niet zeker is dat er geen schadelijke bij-effecten kunnen optreden . 	VERB	5
Vop1-fragment01 7465	1	Even voor de hand liggend als terecht hanteert de commissie daarbij het voorzorgbeginsel : niet doen , als niet zeker is dat er geen schadelijke bij-effecten kunnen optreden . 	VERB	8
Vop1-fragment01 7466	0	Even voor de hand liggend als terecht hanteert de commissie daarbij het voorzorgbeginsel : niet doen , als niet zeker is dat er geen schadelijke bij-effecten kunnen optreden . 	VERB	16
Vop1-fragment01 7467	0	Even voor de hand liggend als terecht hanteert de commissie daarbij het voorzorgbeginsel : niet doen , als niet zeker is dat er geen schadelijke bij-effecten kunnen optreden . 	VERB	21
Vop1-fragment01 7468	0	Even voor de hand liggend als terecht hanteert de commissie daarbij het voorzorgbeginsel : niet doen , als niet zeker is dat er geen schadelijke bij-effecten kunnen optreden . 	VERB	27
Vop1-fragment01 7469	1	Even voor de hand liggend als terecht hanteert de commissie daarbij het voorzorgbeginsel : niet doen , als niet zeker is dat er geen schadelijke bij-effecten kunnen optreden . 	VERB	28
Vop1-fragment01 7470	0	Zo moet de teelt van transgene grassen en granen in Nederland niet mogen , omdat dat de bescherming van wilde flora en fauna in gevaar kan brengen door ongewenste kruising . 	VERB	2
Vop1-fragment01 7471	0	Zo moet de teelt van transgene grassen en granen in Nederland niet mogen , omdat dat de bescherming van wilde flora en fauna in gevaar kan brengen door ongewenste kruising . 	VERB	13
Vop1-fragment01 7472	0	Zo moet de teelt van transgene grassen en granen in Nederland niet mogen , omdat dat de bescherming van wilde flora en fauna in gevaar kan brengen door ongewenste kruising . 	VERB	26
Vop1-fragment01 7473	1	Zo moet de teelt van transgene grassen en granen in Nederland niet mogen , omdat dat de bescherming van wilde flora en fauna in gevaar kan brengen door ongewenste kruising . 	VERB	27
Vop1-fragment01 7474	0	In haar weerzin tegen het genetisch modificeren van dieren is de commissie minder overtuigend . 	VERB	10
Vop1-fragment01 7475	0	In haar weerzin tegen het genetisch modificeren van dieren is de commissie minder overtuigend . 	VERB	14
Vop1-fragment01 7476	1	Terlouw ziet dit als ' door op onnatuurlijke eigenschappen ' , vergelijkbaar met de praktijk van legbatterijen en vetmesten van kalveren . 	VERB	2
Vop1-fragment01 7477	1	Terlouw ziet dit als ' door op onnatuurlijke eigenschappen ' , vergelijkbaar met de praktijk van legbatterijen en vetmesten van kalveren . 	VERB	6
Vop1-fragment01 7478	0	Terlouw ziet dit als ' door op onnatuurlijke eigenschappen ' , vergelijkbaar met de praktijk van legbatterijen en vetmesten van kalveren . 	VERB	19
Vop1-fragment01 7479	0	Dit ethische argument overtuigt niet , aangezien het niet aanknoopt bij het voorzorgbeginsel of bij de verantwoordelijkheid van de overheid voor veilig voedsel . 	VERB	4
Vop1-fragment01 7480	1	Dit ethische argument overtuigt niet , aangezien het niet aanknoopt bij het voorzorgbeginsel of bij de verantwoordelijkheid van de overheid voor veilig voedsel . 	VERB	10
Vop2-fragment01 7481	0	ALS Nederland wil deelnemen aan de tweede fase van de ontwikkeling van de Joint Strike Fighter ( JSF ) , de jachtbommenwerper waarvan het Amerikaanse Lockheed Martin er minstens drieduizend gaat bouwen , moet het kabinet deze maand een beslissing nemen . 	VERB	3
Vop2-fragment01 7482	1	ALS Nederland wil deelnemen aan de tweede fase van de ontwikkeling van de Joint Strike Fighter ( JSF ) , de jachtbommenwerper waarvan het Amerikaanse Lockheed Martin er minstens drieduizend gaat bouwen , moet het kabinet deze maand een beslissing nemen . 	VERB	4
Vop2-fragment01 7483	0	ALS Nederland wil deelnemen aan de tweede fase van de ontwikkeling van de Joint Strike Fighter ( JSF ) , de jachtbommenwerper waarvan het Amerikaanse Lockheed Martin er minstens drieduizend gaat bouwen , moet het kabinet deze maand een beslissing nemen . 	VERB	31
Vop2-fragment01 7484	0	ALS Nederland wil deelnemen aan de tweede fase van de ontwikkeling van de Joint Strike Fighter ( JSF ) , de jachtbommenwerper waarvan het Amerikaanse Lockheed Martin er minstens drieduizend gaat bouwen , moet het kabinet deze maand een beslissing nemen . 	VERB	32
Vop2-fragment01 7485	0	ALS Nederland wil deelnemen aan de tweede fase van de ontwikkeling van de Joint Strike Fighter ( JSF ) , de jachtbommenwerper waarvan het Amerikaanse Lockheed Martin er minstens drieduizend gaat bouwen , moet het kabinet deze maand een beslissing nemen . 	VERB	34
Vop2-fragment01 7486	1	ALS Nederland wil deelnemen aan de tweede fase van de ontwikkeling van de Joint Strike Fighter ( JSF ) , de jachtbommenwerper waarvan het Amerikaanse Lockheed Martin er minstens drieduizend gaat bouwen , moet het kabinet deze maand een beslissing nemen . 	VERB	41
Vop2-fragment01 7487	1	In dat geval zit Nederland vast aan aanschaf van de JSF als opvolger van de F -16 . 	VERB	4
Vop2-fragment01 7488	1	Hoewel de Nederlandse luchtmacht erg gecharmeerd is van het Amerikaanse gevechtsvliegtuig , is het onverstandig op zo'n korte termijn besluiten te nemen . 	VERB	6
Vop2-fragment01 7489	0	Hoewel de Nederlandse luchtmacht erg gecharmeerd is van het Amerikaanse gevechtsvliegtuig , is het onverstandig op zo'n korte termijn besluiten te nemen . 	VERB	7
Vop2-fragment01 7490	0	Hoewel de Nederlandse luchtmacht erg gecharmeerd is van het Amerikaanse gevechtsvliegtuig , is het onverstandig op zo'n korte termijn besluiten te nemen . 	VERB	13
Vop2-fragment01 7491	1	Hoewel de Nederlandse luchtmacht erg gecharmeerd is van het Amerikaanse gevechtsvliegtuig , is het onverstandig op zo'n korte termijn besluiten te nemen . 	VERB	22
Vop2-fragment01 7492	0	De F -16 kan nog jaren mee . 	VERB	4
Vop2-fragment01 7493	1	Bovendien staat niet bij voorbaat vast dat de JSF zonder meer de beste koop is . 	VERB	2
Vop2-fragment01 7494	0	Bovendien staat niet bij voorbaat vast dat de JSF zonder meer de beste koop is . 	VERB	15
Vop2-fragment01 7495	0	De Rafale , van het Franse Dassault , is in militair-technisch opzicht een volwaardig alternatief . 	VERB	9
Vop2-fragment01 7496	0	Bovendien gaat een Europees consortium de Eurofighter maken . 	VERB	2
Vop2-fragment01 7497	1	Bovendien gaat een Europees consortium de Eurofighter maken . 	VERB	8
Vop2-fragment01 7498	1	Het Centraal Planbureau en minister Zalm hebben grote twijfels over de economische voordelen die de Nederlandse industrie zou behalen door met de JSF-fabricage nu al mee te doen . 	VERB	7
Vop2-fragment01 7499	0	Het Centraal Planbureau en minister Zalm hebben grote twijfels over de economische voordelen die de Nederlandse industrie zou behalen door met de JSF-fabricage nu al mee te doen . 	VERB	18
Vop2-fragment01 7500	1	Het Centraal Planbureau en minister Zalm hebben grote twijfels over de economische voordelen die de Nederlandse industrie zou behalen door met de JSF-fabricage nu al mee te doen . 	VERB	19
Vop2-fragment01 7501	0	Het Centraal Planbureau en minister Zalm hebben grote twijfels over de economische voordelen die de Nederlandse industrie zou behalen door met de JSF-fabricage nu al mee te doen . 	VERB	28
Vop2-fragment01 7502	0	Die twijfel wordt gevoed door de geringe bereidheid van de betrokken bedrijven om financiele risico's te lopen . 	VERB	3
Vop2-fragment01 7503	1	Die twijfel wordt gevoed door de geringe bereidheid van de betrokken bedrijven om financiele risico's te lopen . 	VERB	4
Vop2-fragment01 7504	1	Die twijfel wordt gevoed door de geringe bereidheid van de betrokken bedrijven om financiele risico's te lopen . 	VERB	11
Vop2-fragment01 7505	1	Die twijfel wordt gevoed door de geringe bereidheid van de betrokken bedrijven om financiele risico's te lopen . 	VERB	17
Vop2-fragment01 7506	0	Die worden afgewenteld op de Nederlandse staat . 	VERB	2
Vop2-fragment01 7507	1	Die worden afgewenteld op de Nederlandse staat . 	VERB	3
Vop2-fragment01 7508	0	Daar zou dan 10 miljard euro ( 22 miljard gulden ) aan orders tegenover staan . 	VERB	2
Vop2-fragment01 7509	1	Daar zou dan 10 miljard euro ( 22 miljard gulden ) aan orders tegenover staan . 	VERB	15
Vop2-fragment01 7510	0	Door de massaproductie van het Lockheed-toestel zou in theorie de prijs lager kunnen worden gehouden dan het geval is bij de veel kleinschaliger Europese varianten . 	VERB	7
Vop2-fragment01 7511	0	Door de massaproductie van het Lockheed-toestel zou in theorie de prijs lager kunnen worden gehouden dan het geval is bij de veel kleinschaliger Europese varianten . 	VERB	13
Vop2-fragment01 7512	0	Door de massaproductie van het Lockheed-toestel zou in theorie de prijs lager kunnen worden gehouden dan het geval is bij de veel kleinschaliger Europese varianten . 	VERB	14
Vop2-fragment01 7513	1	Door de massaproductie van het Lockheed-toestel zou in theorie de prijs lager kunnen worden gehouden dan het geval is bij de veel kleinschaliger Europese varianten . 	VERB	15
Vop2-fragment01 7514	0	Door de massaproductie van het Lockheed-toestel zou in theorie de prijs lager kunnen worden gehouden dan het geval is bij de veel kleinschaliger Europese varianten . 	VERB	19
Vop2-fragment01 7515	1	Maar uit de Verenigde Staten zelf klinken al geluiden dat de JSF veel duurder gaat worden dan is voorgespiegeld . 	VERB	7
Vop2-fragment01 7516	0	Maar uit de Verenigde Staten zelf klinken al geluiden dat de JSF veel duurder gaat worden dan is voorgespiegeld . 	VERB	15
Vop2-fragment01 7517	0	Maar uit de Verenigde Staten zelf klinken al geluiden dat de JSF veel duurder gaat worden dan is voorgespiegeld . 	VERB	16
Vop2-fragment01 7518	0	Maar uit de Verenigde Staten zelf klinken al geluiden dat de JSF veel duurder gaat worden dan is voorgespiegeld . 	VERB	18
Vop2-fragment01 7519	0	Maar uit de Verenigde Staten zelf klinken al geluiden dat de JSF veel duurder gaat worden dan is voorgespiegeld . 	VERB	19
Vop2-fragment01 7520	0	Bovendien is geenszins uitgesloten dat het Nederlandse bedrijfsleven bij het ontwikkelen van een Europees alternatief kan worden betrokken . 	VERB	2
Vop2-fragment01 7521	1	Bovendien is geenszins uitgesloten dat het Nederlandse bedrijfsleven bij het ontwikkelen van een Europees alternatief kan worden betrokken . 	VERB	4
Vop2-fragment01 7522	1	Bovendien is geenszins uitgesloten dat het Nederlandse bedrijfsleven bij het ontwikkelen van een Europees alternatief kan worden betrokken . 	VERB	11
Vop2-fragment01 7523	0	Bovendien is geenszins uitgesloten dat het Nederlandse bedrijfsleven bij het ontwikkelen van een Europees alternatief kan worden betrokken . 	VERB	16
Vop2-fragment01 7524	0	Bovendien is geenszins uitgesloten dat het Nederlandse bedrijfsleven bij het ontwikkelen van een Europees alternatief kan worden betrokken . 	VERB	17
Vop2-fragment01 7525	1	Bovendien is geenszins uitgesloten dat het Nederlandse bedrijfsleven bij het ontwikkelen van een Europees alternatief kan worden betrokken . 	VERB	18
Vop2-fragment01 7526	1	De luchtmacht vindt de mogelijkheid betrokken te worden bij de ontwikkeling van de JSF een groot voordeel van meedoen met het Amerikaanse project . 	VERB	3
Vop2-fragment01 7527	1	De luchtmacht vindt de mogelijkheid betrokken te worden bij de ontwikkeling van de JSF een groot voordeel van meedoen met het Amerikaanse project . 	VERB	6
Vop2-fragment01 7528	0	De luchtmacht vindt de mogelijkheid betrokken te worden bij de ontwikkeling van de JSF een groot voordeel van meedoen met het Amerikaanse project . 	VERB	8
Vop2-fragment01 7529	0	De luchtmacht vindt de mogelijkheid betrokken te worden bij de ontwikkeling van de JSF een groot voordeel van meedoen met het Amerikaanse project . 	VERB	19
Vop2-fragment01 7530	0	Toch kan dat niet de doorslag geven . 	VERB	2
Vop2-fragment01 7531	1	Toch kan dat niet de doorslag geven . 	VERB	7
Vop2-fragment01 7532	0	Zorgvuldige besluitvorming en afweging van alternatieven is van groter belang . 	VERB	7
Vop2-fragment01 7533	0	De Amerikanen en de Britten hebben al gekozen voor aanschaf van de JSF . 	VERB	6
Vop2-fragment01 7534	0	De Amerikanen en de Britten hebben al gekozen voor aanschaf van de JSF . 	VERB	8
Vop2-fragment01 7535	1	Uiteraard geeft dat de Amerikaanse jager een voorsprong . 	VERB	2
Vop2-fragment01 7536	0	De Europese mededingers moeten binnen afzienbare tijd bewijzen tegen de Amerikaans-Britse concurrentie te zijn opgewassen . 	VERB	4
Vop2-fragment01 7537	0	De Europese mededingers moeten binnen afzienbare tijd bewijzen tegen de Amerikaans-Britse concurrentie te zijn opgewassen . 	VERB	8
Vop2-fragment01 7538	0	De Europese mededingers moeten binnen afzienbare tijd bewijzen tegen de Amerikaans-Britse concurrentie te zijn opgewassen . 	VERB	14
Vop2-fragment01 7539	1	Tot nu toe heeft de luchtmacht noch het bedrijfsleven de noodzaak van een snelle keuze voor de JSF kunnen aantonen . 	VERB	4
Vop2-fragment01 7540	0	Tot nu toe heeft de luchtmacht noch het bedrijfsleven de noodzaak van een snelle keuze voor de JSF kunnen aantonen . 	VERB	19
Vop2-fragment01 7541	1	Tot nu toe heeft de luchtmacht noch het bedrijfsleven de noodzaak van een snelle keuze voor de JSF kunnen aantonen . 	VERB	20
Vop2-fragment01 7542	0	Aan de andere kant is er geen enkele reden te zwichten voor politieke druk die Europese NAVO-partners op premier Kok uitoefenen ten gunste van een Europese aankoop . 	VERB	5
Vop2-fragment01 7543	0	Aan de andere kant is er geen enkele reden te zwichten voor politieke druk die Europese NAVO-partners op premier Kok uitoefenen ten gunste van een Europese aankoop . 	VERB	11
Vop2-fragment01 7544	1	Aan de andere kant is er geen enkele reden te zwichten voor politieke druk die Europese NAVO-partners op premier Kok uitoefenen ten gunste van een Europese aankoop . 	VERB	21
Vop2-fragment01 7545	0	Nederland moet zijn handen vrijhouden om het beste vliegtuig tegen de voordeligste prijs binnen te halen . 	VERB	2
Vop2-fragment01 7546	1	Nederland moet zijn handen vrijhouden om het beste vliegtuig tegen de voordeligste prijs binnen te halen . 	VERB	5
Vop2-fragment01 7547	1	Nederland moet zijn handen vrijhouden om het beste vliegtuig tegen de voordeligste prijs binnen te halen . 	VERB	16
Vop2-fragment01 7548	0	Het bedrag van 5 tot 9 miljard euro ( 12 tot 20 miljard gulden ) dat de vervanging van de F -16 gaat kosten , vereist de uiterste zorgvuldigheid . 	VERB	23
Vop2-fragment01 7549	0	Het bedrag van 5 tot 9 miljard euro ( 12 tot 20 miljard gulden ) dat de vervanging van de F -16 gaat kosten , vereist de uiterste zorgvuldigheid . 	VERB	26
Vop3-fragment01 7550	0	Beleid recreatiewoningen is hypocriet en kortzichtig 	VERB	0
Vop3-fragment01 7551	0	In de discussies over al of niet permanent wonen in recreatiewoningen , ontbreekt een analyse en overheerst betutteling . 	VERB	9
Vop3-fragment01 7552	1	In de discussies over al of niet permanent wonen in recreatiewoningen , ontbreekt een analyse en overheerst betutteling . 	VERB	13
Vop3-fragment01 7553	0	Bovendien is het argument van gemeenten dat verstedelijking het gevolg is , onzin . 	VERB	2
Vop3-fragment01 7554	0	Bovendien is het argument van gemeenten dat verstedelijking het gevolg is , onzin . 	VERB	11
Vop3-fragment01 7555	0	Zij hebben zelf de bouw goedgekeurd , meent Henk Voogd . 	VERB	2
Vop3-fragment01 7556	0	Zij hebben zelf de bouw goedgekeurd , meent Henk Voogd . 	VERB	6
Vop3-fragment01 7557	0	Zij hebben zelf de bouw goedgekeurd , meent Henk Voogd . 	VERB	8
Vop3-fragment01 7558	0	HET kabinet heeft onlangs besloten om de permanente bewoning van recreatiewoningen als een economisch delict te gaan bestraffen . 	VERB	3
Vop3-fragment01 7559	1	HET kabinet heeft onlangs besloten om de permanente bewoning van recreatiewoningen als een economisch delict te gaan bestraffen . 	VERB	5
Vop3-fragment01 7560	0	HET kabinet heeft onlangs besloten om de permanente bewoning van recreatiewoningen als een economisch delict te gaan bestraffen . 	VERB	17
Vop3-fragment01 7561	0	HET kabinet heeft onlangs besloten om de permanente bewoning van recreatiewoningen als een economisch delict te gaan bestraffen . 	VERB	18
Vop3-fragment01 7562	0	Nederland staat bekend om het respect voor individuele vrijheden en verdraagzaamheid . 	VERB	2
Vop3-fragment01 7563	0	Behalve bij recreatiewoningen , waar sprake is van overheidsbetutteling . 	VERB	7
Vop3-fragment01 7564	0	Waar praten we over ? 	VERB	2
Vop3-fragment01 7565	0	In een recreatiewoning , zoals van CenterParks , mogen het hele jaar door mensen wonen , maar - dit is de essentie - alleen niet dezelfde mensen , want dat schaadt volgens de regering de omgeving . 	VERB	9
Vop3-fragment01 7566	0	In een recreatiewoning , zoals van CenterParks , mogen het hele jaar door mensen wonen , maar - dit is de essentie - alleen niet dezelfde mensen , want dat schaadt volgens de regering de omgeving . 	VERB	15
Vop3-fragment01 7567	0	In een recreatiewoning , zoals van CenterParks , mogen het hele jaar door mensen wonen , maar - dit is de essentie - alleen niet dezelfde mensen , want dat schaadt volgens de regering de omgeving . 	VERB	20
Vop3-fragment01 7568	0	In een recreatiewoning , zoals van CenterParks , mogen het hele jaar door mensen wonen , maar - dit is de essentie - alleen niet dezelfde mensen , want dat schaadt volgens de regering de omgeving . 	VERB	31
Vop3-fragment01 7569	0	Tante Sjaan en Ome Jan mogen dus niet na hun pensionering in een recreatiewoning gaan wonen , maar ze mogen er wel regelmatig komen , mits ze ergens anders een woning aanhouden . 	VERB	6
Vop3-fragment01 7570	0	Tante Sjaan en Ome Jan mogen dus niet na hun pensionering in een recreatiewoning gaan wonen , maar ze mogen er wel regelmatig komen , mits ze ergens anders een woning aanhouden . 	VERB	15
Vop3-fragment01 7571	0	Tante Sjaan en Ome Jan mogen dus niet na hun pensionering in een recreatiewoning gaan wonen , maar ze mogen er wel regelmatig komen , mits ze ergens anders een woning aanhouden . 	VERB	16
Vop3-fragment01 7572	0	Tante Sjaan en Ome Jan mogen dus niet na hun pensionering in een recreatiewoning gaan wonen , maar ze mogen er wel regelmatig komen , mits ze ergens anders een woning aanhouden . 	VERB	20
Vop3-fragment01 7573	0	Tante Sjaan en Ome Jan mogen dus niet na hun pensionering in een recreatiewoning gaan wonen , maar ze mogen er wel regelmatig komen , mits ze ergens anders een woning aanhouden . 	VERB	24
Vop3-fragment01 7574	1	Tante Sjaan en Ome Jan mogen dus niet na hun pensionering in een recreatiewoning gaan wonen , maar ze mogen er wel regelmatig komen , mits ze ergens anders een woning aanhouden . 	VERB	32
Vop3-fragment01 7575	1	Veel Sjaans en Jannen vonden dit een decadente luxe en verhuisden permanent naar hun gekochte recreatiewoning . 	VERB	5
Vop3-fragment01 7576	0	Veel Sjaans en Jannen vonden dit een decadente luxe en verhuisden permanent naar hun gekochte recreatiewoning . 	VERB	11
Vop3-fragment01 7577	0	Veel Sjaans en Jannen vonden dit een decadente luxe en verhuisden permanent naar hun gekochte recreatiewoning . 	VERB	15
Vop3-fragment01 7578	1	Een strafbare zaak , vindt het kabinet . 	VERB	5
Vop3-fragment01 7579	0	De Tweede Kamer heeft het afgelopen jaar veelvuldig gediscussieerd over dit verschijnsel . 	VERB	4
Vop3-fragment01 7580	0	De Tweede Kamer heeft het afgelopen jaar veelvuldig gediscussieerd over dit verschijnsel . 	VERB	6
Vop3-fragment01 7581	1	De Tweede Kamer heeft het afgelopen jaar veelvuldig gediscussieerd over dit verschijnsel . 	VERB	9
Vop3-fragment01 7582	1	Nederland kent bij benadering rond 85 duizend recreatiewoningen , waarvan thans naar schatting ongeveer de helft min of meer permanent worden bewoond . 	VERB	2
Vop3-fragment01 7583	0	Nederland kent bij benadering rond 85 duizend recreatiewoningen , waarvan thans naar schatting ongeveer de helft min of meer permanent worden bewoond . 	VERB	21
Vop3-fragment01 7584	0	Nederland kent bij benadering rond 85 duizend recreatiewoningen , waarvan thans naar schatting ongeveer de helft min of meer permanent worden bewoond . 	VERB	22
Vop3-fragment01 7585	0	Min of meer , want een onbekend deel van deze bewoners heeft nog een andere woning in bezit , om juridisch niet strafbaar te zijn . 	VERB	12
Vop3-fragment01 7586	0	Min of meer , want een onbekend deel van deze bewoners heeft nog een andere woning in bezit , om juridisch niet strafbaar te zijn . 	VERB	25
Vop3-fragment01 7587	0	Naar schatting 15 duizend recreatiewoningen worden bewoond door mensen die zich wel ter plaatse als bewoner hebben laten registreren . 	VERB	6
Vop3-fragment01 7588	0	Naar schatting 15 duizend recreatiewoningen worden bewoond door mensen die zich wel ter plaatse als bewoner hebben laten registreren . 	VERB	7
Vop3-fragment01 7589	0	Naar schatting 15 duizend recreatiewoningen worden bewoond door mensen die zich wel ter plaatse als bewoner hebben laten registreren . 	VERB	17
Vop3-fragment01 7590	0	Naar schatting 15 duizend recreatiewoningen worden bewoond door mensen die zich wel ter plaatse als bewoner hebben laten registreren . 	VERB	18
Vop3-fragment01 7591	0	Naar schatting 15 duizend recreatiewoningen worden bewoond door mensen die zich wel ter plaatse als bewoner hebben laten registreren . 	VERB	19
Vop3-fragment01 7592	0	Hiervan is ongeveer een derde deel legitiem bewoner , omdat het bestemmingsplan dit toestaat . 	VERB	2
Vop3-fragment01 7593	1	Hiervan is ongeveer een derde deel legitiem bewoner , omdat het bestemmingsplan dit toestaat . 	VERB	14
Vop3-fragment01 7594	0	Anders dan discussies in de Tweede Kamer ( onder meer de motie-Van Gent ) suggereren , ligt het merendeel van de permanent bewoonde recreatiewoningen niet op een recreatieterrein ( ' slagboompark ' ) , maar gewoon ergens in het landelijk gebied aan een openbare weg met een regulier huisnummer . 	VERB	15
Vop3-fragment01 7595	1	Anders dan discussies in de Tweede Kamer ( onder meer de motie-Van Gent ) suggereren , ligt het merendeel van de permanent bewoonde recreatiewoningen niet op een recreatieterrein ( ' slagboompark ' ) , maar gewoon ergens in het landelijk gebied aan een openbare weg met een regulier huisnummer . 	VERB	17
Vop3-fragment01 7596	0	Voor een deel worden deze recreatiewoningen bewoond door minder draagkrachtige dorpsbewoners die door de sterk gestegen woningprijzen anders geen andere mogelijkheid meer zagen om in hun gebied te blijven wonen . 	VERB	4
Vop3-fragment01 7597	0	Voor een deel worden deze recreatiewoningen bewoond door minder draagkrachtige dorpsbewoners die door de sterk gestegen woningprijzen anders geen andere mogelijkheid meer zagen om in hun gebied te blijven wonen . 	VERB	7
Vop3-fragment01 7598	1	Voor een deel worden deze recreatiewoningen bewoond door minder draagkrachtige dorpsbewoners die door de sterk gestegen woningprijzen anders geen andere mogelijkheid meer zagen om in hun gebied te blijven wonen . 	VERB	16
Vop3-fragment01 7599	1	Voor een deel worden deze recreatiewoningen bewoond door minder draagkrachtige dorpsbewoners die door de sterk gestegen woningprijzen anders geen andere mogelijkheid meer zagen om in hun gebied te blijven wonen . 	VERB	23
Vop3-fragment01 7600	0	Voor een deel worden deze recreatiewoningen bewoond door minder draagkrachtige dorpsbewoners die door de sterk gestegen woningprijzen anders geen andere mogelijkheid meer zagen om in hun gebied te blijven wonen . 	VERB	29
Vop3-fragment01 7601	0	Voor een deel worden deze recreatiewoningen bewoond door minder draagkrachtige dorpsbewoners die door de sterk gestegen woningprijzen anders geen andere mogelijkheid meer zagen om in hun gebied te blijven wonen . 	VERB	30
Vop3-fragment01 7602	1	Recreatiewoningen lenen zich echter door hun beperkte omvang en perifere ligging vaak minder voor permanente bewoning door gezinnen met kinderen . 	VERB	2
Vop3-fragment01 7603	0	Recreatiewoningen lenen zich echter door hun beperkte omvang en perifere ligging vaak minder voor permanente bewoning door gezinnen met kinderen . 	VERB	7
Vop3-fragment01 7604	0	Daarentegen zijn ze vooral populair bij ouderen ( ' empty nesters ' ) die de herfst van hun leven in een recreatieve omgeving willen doorbrengen en bij starters op de woningmarkt . 	VERB	2
Vop3-fragment01 7605	0	Daarentegen zijn ze vooral populair bij ouderen ( ' empty nesters ' ) die de herfst van hun leven in een recreatieve omgeving willen doorbrengen en bij starters op de woningmarkt . 	VERB	24
Vop3-fragment01 7606	0	Daarentegen zijn ze vooral populair bij ouderen ( ' empty nesters ' ) die de herfst van hun leven in een recreatieve omgeving willen doorbrengen en bij starters op de woningmarkt . 	VERB	25
Vop3-fragment01 7607	1	Het getuigt van weinig sociaal vermogen om deze groepen thans als economische delinquenten aan de schandpaal te nagelen . 	VERB	2
Vop3-fragment01 7608	1	Het getuigt van weinig sociaal vermogen om deze groepen thans als economische delinquenten aan de schandpaal te nagelen . 	VERB	18
Vop3-fragment01 7609	0	Opmerkelijk in deze discussie is het ontbreken van enige analyse van het fenomeen . 	VERB	5
Vop3-fragment01 7610	0	Opmerkelijk in deze discussie is het ontbreken van enige analyse van het fenomeen . 	VERB	7
Vop3-fragment01 7611	1	Bijvoorbeeld : waarom bekommeren vakantielanden als Duitsland , Frankrijk , Spanje , Groot-Brittannie , Noorwegen , om een paar toppers te noemen , zich niet om dit ' probleem ' of blijkt hieruit dat we te maken hebben met een exclusief Nederlands schijn ? 	VERB	4
Vop3-fragment01 7612	0	Bijvoorbeeld : waarom bekommeren vakantielanden als Duitsland , Frankrijk , Spanje , Groot-Brittannie , Noorwegen , om een paar toppers te noemen , zich niet om dit ' probleem ' of blijkt hieruit dat we te maken hebben met een exclusief Nederlands schijn ? 	VERB	22
Vop3-fragment01 7613	0	Bijvoorbeeld : waarom bekommeren vakantielanden als Duitsland , Frankrijk , Spanje , Groot-Brittannie , Noorwegen , om een paar toppers te noemen , zich niet om dit ' probleem ' of blijkt hieruit dat we te maken hebben met een exclusief Nederlands schijn ? 	VERB	32
