index  label   sentence    POS w_index
fn008413-fragment01 32274	0	en een uh beroemd pennenvoerder zal ik maar zeggen in uh schoolbladen en andere kranten.	DET	1
fn008413-fragment01 32275	0	en een uh beroemd pennenvoerder zal ik maar zeggen in uh schoolbladen en andere kranten.	ADJ	3
fn008413-fragment01 32276	0	en een uh beroemd pennenvoerder zal ik maar zeggen in uh schoolbladen en andere kranten.	NOUN	4
fn008413-fragment01 32277	0	en een uh beroemd pennenvoerder zal ik maar zeggen in uh schoolbladen en andere kranten.	VERB	5
fn008413-fragment01 32278	0	en een uh beroemd pennenvoerder zal ik maar zeggen in uh schoolbladen en andere kranten.	PRON	6
fn008413-fragment01 32279	0	en een uh beroemd pennenvoerder zal ik maar zeggen in uh schoolbladen en andere kranten.	ADV	7
fn008413-fragment01 32280	0	en een uh beroemd pennenvoerder zal ik maar zeggen in uh schoolbladen en andere kranten.	VERB	8
fn008413-fragment01 32281	0	en een uh beroemd pennenvoerder zal ik maar zeggen in uh schoolbladen en andere kranten.	NOUN	11
fn008413-fragment01 32282	0	en een uh beroemd pennenvoerder zal ik maar zeggen in uh schoolbladen en andere kranten.	ADJ	13
fn008413-fragment01 32283	0	en een uh beroemd pennenvoerder zal ik maar zeggen in uh schoolbladen en andere kranten.	NOUN	14
fn008413-fragment01 32284	0	Anton kan goed schrijven.	NOUN	0
fn008413-fragment01 32285	0	Anton kan goed schrijven.	VERB	1
fn008413-fragment01 32286	0	Anton kan goed schrijven.	ADJ	2
fn008413-fragment01 32287	0	Anton kan goed schrijven.	VERB	3
fn008413-fragment01 32288	1	ja dat kan ie.	PRON	1
fn008413-fragment01 32289	0	ja dat kan ie.	VERB	2
fn008413-fragment01 32290	0	ja dat kan ie.	PRON	3
fn008413-fragment01 32291	0	en Anton is trouwens ook uh ÉÉn van de populaire zo niet de populairste leraar daar.	NOUN	1
fn008413-fragment01 32292	0	en Anton is trouwens ook uh ÉÉn van de populaire zo niet de populairste leraar daar.	VERB	2
fn008413-fragment01 32293	0	en Anton is trouwens ook uh ÉÉn van de populaire zo niet de populairste leraar daar.	ADV	3
fn008413-fragment01 32294	0	en Anton is trouwens ook uh ÉÉn van de populaire zo niet de populairste leraar daar.	ADV	4
fn008413-fragment01 32295	0	en Anton is trouwens ook uh ÉÉn van de populaire zo niet de populairste leraar daar.	DET	8
fn008413-fragment01 32296	0	en Anton is trouwens ook uh ÉÉn van de populaire zo niet de populairste leraar daar.	ADJ	9
fn008413-fragment01 32297	0	en Anton is trouwens ook uh ÉÉn van de populaire zo niet de populairste leraar daar.	ADV	11
fn008413-fragment01 32298	0	en Anton is trouwens ook uh ÉÉn van de populaire zo niet de populairste leraar daar.	DET	12
fn008413-fragment01 32299	0	en Anton is trouwens ook uh ÉÉn van de populaire zo niet de populairste leraar daar.	ADJ	13
fn008413-fragment01 32300	0	en Anton is trouwens ook uh ÉÉn van de populaire zo niet de populairste leraar daar.	NOUN	14
fn008413-fragment01 32301	0	en Anton is trouwens ook uh ÉÉn van de populaire zo niet de populairste leraar daar.	ADV	15
fn008413-fragment01 32302	1	ja da 's een hele goeie.	PRON	1
fn008413-fragment01 32303	0	ja da 's een hele goeie.	VERB	2
fn008413-fragment01 32304	0	ja da 's een hele goeie.	DET	3
fn008413-fragment01 32305	0	ja da 's een hele goeie.	ADJ	4
fn008413-fragment01 32306	0	ja da 's een hele goeie.	ADJ	5
fn008413-fragment01 32307	0	oh dan had jij eigenlijk ook een foto in de krant moeten hebben.	ADV	1
fn008413-fragment01 32308	0	oh dan had jij eigenlijk ook een foto in de krant moeten hebben.	VERB	2
fn008413-fragment01 32309	0	oh dan had jij eigenlijk ook een foto in de krant moeten hebben.	PRON	3
fn008413-fragment01 32310	0	oh dan had jij eigenlijk ook een foto in de krant moeten hebben.	ADJ	4
fn008413-fragment01 32311	0	oh dan had jij eigenlijk ook een foto in de krant moeten hebben.	ADV	5
fn008413-fragment01 32312	0	oh dan had jij eigenlijk ook een foto in de krant moeten hebben.	DET	6
fn008413-fragment01 32313	0	oh dan had jij eigenlijk ook een foto in de krant moeten hebben.	NOUN	7
fn008413-fragment01 32314	0	oh dan had jij eigenlijk ook een foto in de krant moeten hebben.	DET	9
fn008413-fragment01 32315	0	oh dan had jij eigenlijk ook een foto in de krant moeten hebben.	NOUN	10
fn008413-fragment01 32316	0	oh dan had jij eigenlijk ook een foto in de krant moeten hebben.	VERB	11
fn008413-fragment01 32317	1	oh dan had jij eigenlijk ook een foto in de krant moeten hebben.	VERB	12
fn008413-fragment01 32318	0	ja maar goed uh voor dat onderwijs is dat dus niet xxx.	ADJ	2
fn008413-fragment01 32319	1	ja maar goed uh voor dat onderwijs is dat dus niet xxx.	DET	5
fn008413-fragment01 32320	0	ja maar goed uh voor dat onderwijs is dat dus niet xxx.	NOUN	6
fn008413-fragment01 32321	0	ja maar goed uh voor dat onderwijs is dat dus niet xxx.	VERB	7
fn008413-fragment01 32322	1	ja maar goed uh voor dat onderwijs is dat dus niet xxx.	PRON	8
fn008413-fragment01 32323	0	ja maar goed uh voor dat onderwijs is dat dus niet xxx.	ADV	9
fn008413-fragment01 32324	0	ja maar goed uh voor dat onderwijs is dat dus niet xxx.	ADV	10
fn008413-fragment01 32325	0	wat voor dat onderwijs geldt geldt ook voor dit onderwijs uhm de scholen zijn te groot.	PRON	0
fn008413-fragment01 32326	1	wat voor dat onderwijs geldt geldt ook voor dit onderwijs uhm de scholen zijn te groot.	DET	2
fn008413-fragment01 32327	0	wat voor dat onderwijs geldt geldt ook voor dit onderwijs uhm de scholen zijn te groot.	NOUN	3
fn008413-fragment01 32328	0	wat voor dat onderwijs geldt geldt ook voor dit onderwijs uhm de scholen zijn te groot.	VERB	4
fn008413-fragment01 32329	0	wat voor dat onderwijs geldt geldt ook voor dit onderwijs uhm de scholen zijn te groot.	VERB	5
fn008413-fragment01 32330	0	wat voor dat onderwijs geldt geldt ook voor dit onderwijs uhm de scholen zijn te groot.	ADV	6
fn008413-fragment01 32331	1	wat voor dat onderwijs geldt geldt ook voor dit onderwijs uhm de scholen zijn te groot.	DET	8
fn008413-fragment01 32332	0	wat voor dat onderwijs geldt geldt ook voor dit onderwijs uhm de scholen zijn te groot.	NOUN	9
fn008413-fragment01 32333	0	wat voor dat onderwijs geldt geldt ook voor dit onderwijs uhm de scholen zijn te groot.	DET	11
fn008413-fragment01 32334	0	wat voor dat onderwijs geldt geldt ook voor dit onderwijs uhm de scholen zijn te groot.	NOUN	12
fn008413-fragment01 32335	0	wat voor dat onderwijs geldt geldt ook voor dit onderwijs uhm de scholen zijn te groot.	VERB	13
fn008413-fragment01 32336	0	wat voor dat onderwijs geldt geldt ook voor dit onderwijs uhm de scholen zijn te groot.	ADV	14
fn008413-fragment01 32337	1	wat voor dat onderwijs geldt geldt ook voor dit onderwijs uhm de scholen zijn te groot.	ADJ	15
fn008413-fragment01 32338	0	daarmee hebben de leerlingen niet meer 't gevoel dat ze gekend zijn dat ze uhm uh geholpen worden dat ze zich veilig kunnen voelen dat er mensen zijn die aandacht voor hun hebben.	ADV	0
fn008413-fragment01 32339	1	daarmee hebben de leerlingen niet meer 't gevoel dat ze gekend zijn dat ze uhm uh geholpen worden dat ze zich veilig kunnen voelen dat er mensen zijn die aandacht voor hun hebben.	VERB	1
fn008413-fragment01 32340	0	daarmee hebben de leerlingen niet meer 't gevoel dat ze gekend zijn dat ze uhm uh geholpen worden dat ze zich veilig kunnen voelen dat er mensen zijn die aandacht voor hun hebben.	DET	2
fn008413-fragment01 32341	0	daarmee hebben de leerlingen niet meer 't gevoel dat ze gekend zijn dat ze uhm uh geholpen worden dat ze zich veilig kunnen voelen dat er mensen zijn die aandacht voor hun hebben.	NOUN	3
fn008413-fragment01 32342	0	daarmee hebben de leerlingen niet meer 't gevoel dat ze gekend zijn dat ze uhm uh geholpen worden dat ze zich veilig kunnen voelen dat er mensen zijn die aandacht voor hun hebben.	ADV	4
fn008413-fragment01 32343	0	daarmee hebben de leerlingen niet meer 't gevoel dat ze gekend zijn dat ze uhm uh geholpen worden dat ze zich veilig kunnen voelen dat er mensen zijn die aandacht voor hun hebben.	DET	6
fn008413-fragment01 32344	1	daarmee hebben de leerlingen niet meer 't gevoel dat ze gekend zijn dat ze uhm uh geholpen worden dat ze zich veilig kunnen voelen dat er mensen zijn die aandacht voor hun hebben.	NOUN	7
fn008413-fragment01 32345	0	daarmee hebben de leerlingen niet meer 't gevoel dat ze gekend zijn dat ze uhm uh geholpen worden dat ze zich veilig kunnen voelen dat er mensen zijn die aandacht voor hun hebben.	PRON	9
fn008413-fragment01 32346	0	daarmee hebben de leerlingen niet meer 't gevoel dat ze gekend zijn dat ze uhm uh geholpen worden dat ze zich veilig kunnen voelen dat er mensen zijn die aandacht voor hun hebben.	VERB	10
fn008413-fragment01 32347	0	daarmee hebben de leerlingen niet meer 't gevoel dat ze gekend zijn dat ze uhm uh geholpen worden dat ze zich veilig kunnen voelen dat er mensen zijn die aandacht voor hun hebben.	VERB	11
fn008413-fragment01 32348	0	daarmee hebben de leerlingen niet meer 't gevoel dat ze gekend zijn dat ze uhm uh geholpen worden dat ze zich veilig kunnen voelen dat er mensen zijn die aandacht voor hun hebben.	PRON	13
fn008413-fragment01 32349	0	daarmee hebben de leerlingen niet meer 't gevoel dat ze gekend zijn dat ze uhm uh geholpen worden dat ze zich veilig kunnen voelen dat er mensen zijn die aandacht voor hun hebben.	VERB	16
fn008413-fragment01 32350	0	daarmee hebben de leerlingen niet meer 't gevoel dat ze gekend zijn dat ze uhm uh geholpen worden dat ze zich veilig kunnen voelen dat er mensen zijn die aandacht voor hun hebben.	VERB	17
fn008413-fragment01 32351	0	daarmee hebben de leerlingen niet meer 't gevoel dat ze gekend zijn dat ze uhm uh geholpen worden dat ze zich veilig kunnen voelen dat er mensen zijn die aandacht voor hun hebben.	PRON	19
fn008413-fragment01 32352	0	daarmee hebben de leerlingen niet meer 't gevoel dat ze gekend zijn dat ze uhm uh geholpen worden dat ze zich veilig kunnen voelen dat er mensen zijn die aandacht voor hun hebben.	PRON	20
fn008413-fragment01 32353	0	daarmee hebben de leerlingen niet meer 't gevoel dat ze gekend zijn dat ze uhm uh geholpen worden dat ze zich veilig kunnen voelen dat er mensen zijn die aandacht voor hun hebben.	ADJ	21
fn008413-fragment01 32354	0	daarmee hebben de leerlingen niet meer 't gevoel dat ze gekend zijn dat ze uhm uh geholpen worden dat ze zich veilig kunnen voelen dat er mensen zijn die aandacht voor hun hebben.	VERB	22
fn008413-fragment01 32355	1	daarmee hebben de leerlingen niet meer 't gevoel dat ze gekend zijn dat ze uhm uh geholpen worden dat ze zich veilig kunnen voelen dat er mensen zijn die aandacht voor hun hebben.	VERB	23
fn008413-fragment01 32356	0	daarmee hebben de leerlingen niet meer 't gevoel dat ze gekend zijn dat ze uhm uh geholpen worden dat ze zich veilig kunnen voelen dat er mensen zijn die aandacht voor hun hebben.	ADV	25
fn008413-fragment01 32357	0	daarmee hebben de leerlingen niet meer 't gevoel dat ze gekend zijn dat ze uhm uh geholpen worden dat ze zich veilig kunnen voelen dat er mensen zijn die aandacht voor hun hebben.	NOUN	26
fn008413-fragment01 32358	0	daarmee hebben de leerlingen niet meer 't gevoel dat ze gekend zijn dat ze uhm uh geholpen worden dat ze zich veilig kunnen voelen dat er mensen zijn die aandacht voor hun hebben.	VERB	27
fn008413-fragment01 32359	0	daarmee hebben de leerlingen niet meer 't gevoel dat ze gekend zijn dat ze uhm uh geholpen worden dat ze zich veilig kunnen voelen dat er mensen zijn die aandacht voor hun hebben.	PRON	28
fn008413-fragment01 32360	0	daarmee hebben de leerlingen niet meer 't gevoel dat ze gekend zijn dat ze uhm uh geholpen worden dat ze zich veilig kunnen voelen dat er mensen zijn die aandacht voor hun hebben.	NOUN	29
fn008413-fragment01 32361	0	daarmee hebben de leerlingen niet meer 't gevoel dat ze gekend zijn dat ze uhm uh geholpen worden dat ze zich veilig kunnen voelen dat er mensen zijn die aandacht voor hun hebben.	PRON	31
fn008413-fragment01 32362	1	daarmee hebben de leerlingen niet meer 't gevoel dat ze gekend zijn dat ze uhm uh geholpen worden dat ze zich veilig kunnen voelen dat er mensen zijn die aandacht voor hun hebben.	VERB	32
fn008413-fragment01 32363	1	dat wou ik net zeggen.	PRON	0
fn008413-fragment01 32364	0	dat wou ik net zeggen.	VERB	1
fn008413-fragment01 32365	0	dat wou ik net zeggen.	PRON	2
fn008413-fragment01 32366	0	dat wou ik net zeggen.	ADV	3
fn008413-fragment01 32367	0	dat wou ik net zeggen.	VERB	4
fn008413-fragment01 32368	0	of d'r aandacht aan ze besteed wordt ik denk dat dat een groot gemis is.	ADV	1
fn008413-fragment01 32369	0	of d'r aandacht aan ze besteed wordt ik denk dat dat een groot gemis is.	NOUN	2
fn008413-fragment01 32370	0	of d'r aandacht aan ze besteed wordt ik denk dat dat een groot gemis is.	PRON	4
fn008413-fragment01 32371	1	of d'r aandacht aan ze besteed wordt ik denk dat dat een groot gemis is.	VERB	5
fn008413-fragment01 32372	0	of d'r aandacht aan ze besteed wordt ik denk dat dat een groot gemis is.	VERB	6
fn008413-fragment01 32373	0	of d'r aandacht aan ze besteed wordt ik denk dat dat een groot gemis is.	PRON	7
fn008413-fragment01 32374	0	of d'r aandacht aan ze besteed wordt ik denk dat dat een groot gemis is.	VERB	8
fn008413-fragment01 32375	1	of d'r aandacht aan ze besteed wordt ik denk dat dat een groot gemis is.	PRON	10
fn008413-fragment01 32376	0	of d'r aandacht aan ze besteed wordt ik denk dat dat een groot gemis is.	DET	11
fn008413-fragment01 32377	1	of d'r aandacht aan ze besteed wordt ik denk dat dat een groot gemis is.	ADJ	12
fn008413-fragment01 32378	0	of d'r aandacht aan ze besteed wordt ik denk dat dat een groot gemis is.	NOUN	13
fn008413-fragment01 32379	0	of d'r aandacht aan ze besteed wordt ik denk dat dat een groot gemis is.	VERB	14
fn008413-fragment01 32380	0	en dat s...	PRON	1
fn008413-fragment01 32381	0	ja precies.	ADJ	1
fn008413-fragment01 32382	1	en dat geldt ook voor dat geldt ook voor de leraren en leraressen.	PRON	1
fn008413-fragment01 32383	0	en dat geldt ook voor dat geldt ook voor de leraren en leraressen.	VERB	2
fn008413-fragment01 32384	0	en dat geldt ook voor dat geldt ook voor de leraren en leraressen.	ADV	3
fn008413-fragment01 32385	1	en dat geldt ook voor dat geldt ook voor de leraren en leraressen.	PRON	5
fn008413-fragment01 32386	0	en dat geldt ook voor dat geldt ook voor de leraren en leraressen.	VERB	6
fn008413-fragment01 32387	0	en dat geldt ook voor dat geldt ook voor de leraren en leraressen.	ADV	7
fn008413-fragment01 32388	0	en dat geldt ook voor dat geldt ook voor de leraren en leraressen.	DET	9
fn008413-fragment01 32389	0	en dat geldt ook voor dat geldt ook voor de leraren en leraressen.	NOUN	10
fn008413-fragment01 32390	0	en dat geldt ook voor dat geldt ook voor de leraren en leraressen.	NOUN	12
fn008413-fragment01 32391	0	uhm in een groot team zeg maar groter dan pakweg dertig veertig man is eigenlijk geen teamverband meer mogelijk.	DET	2
fn008413-fragment01 32392	1	uhm in een groot team zeg maar groter dan pakweg dertig veertig man is eigenlijk geen teamverband meer mogelijk.	ADJ	3
fn008413-fragment01 32393	0	uhm in een groot team zeg maar groter dan pakweg dertig veertig man is eigenlijk geen teamverband meer mogelijk.	NOUN	4
fn008413-fragment01 32394	0	uhm in een groot team zeg maar groter dan pakweg dertig veertig man is eigenlijk geen teamverband meer mogelijk.	VERB	5
fn008413-fragment01 32395	0	uhm in een groot team zeg maar groter dan pakweg dertig veertig man is eigenlijk geen teamverband meer mogelijk.	ADV	6
fn008413-fragment01 32396	1	uhm in een groot team zeg maar groter dan pakweg dertig veertig man is eigenlijk geen teamverband meer mogelijk.	ADJ	7
fn008413-fragment01 32397	0	uhm in een groot team zeg maar groter dan pakweg dertig veertig man is eigenlijk geen teamverband meer mogelijk.	ADV	9
fn008413-fragment01 32398	0	uhm in een groot team zeg maar groter dan pakweg dertig veertig man is eigenlijk geen teamverband meer mogelijk.	NOUN	12
fn008413-fragment01 32399	0	uhm in een groot team zeg maar groter dan pakweg dertig veertig man is eigenlijk geen teamverband meer mogelijk.	VERB	13
fn008413-fragment01 32400	0	uhm in een groot team zeg maar groter dan pakweg dertig veertig man is eigenlijk geen teamverband meer mogelijk.	ADJ	14
fn008413-fragment01 32401	0	uhm in een groot team zeg maar groter dan pakweg dertig veertig man is eigenlijk geen teamverband meer mogelijk.	DET	15
fn008413-fragment01 32402	0	uhm in een groot team zeg maar groter dan pakweg dertig veertig man is eigenlijk geen teamverband meer mogelijk.	NOUN	16
fn008413-fragment01 32403	0	uhm in een groot team zeg maar groter dan pakweg dertig veertig man is eigenlijk geen teamverband meer mogelijk.	ADJ	18
fn008413-fragment01 32404	1	nee dat zal wel niet.	PRON	1
fn008413-fragment01 32405	0	nee dat zal wel niet.	VERB	2
fn008413-fragment01 32406	0	nee dat zal wel niet.	ADV	3
fn008413-fragment01 32407	0	nee dat zal wel niet.	ADV	4
fn008413-fragment01 32408	0	en dat dan lijdt de kwaliteit van onderwijs.	PRON	1
fn008413-fragment01 32409	0	en dat dan lijdt de kwaliteit van onderwijs.	ADV	2
fn008413-fragment01 32410	1	en dat dan lijdt de kwaliteit van onderwijs.	VERB	3
fn008413-fragment01 32411	0	en dat dan lijdt de kwaliteit van onderwijs.	DET	4
fn008413-fragment01 32412	1	en dat dan lijdt de kwaliteit van onderwijs.	NOUN	5
fn008413-fragment01 32413	0	en dat dan lijdt de kwaliteit van onderwijs.	NOUN	7
fn008413-fragment01 32414	0	zeker i zeker in de eerste fase van 't voortgezet onderwijs maar ook in 't middelbaar beroepsonderwijs.	ADJ	0
fn008413-fragment01 32415	0	zeker i zeker in de eerste fase van 't voortgezet onderwijs maar ook in 't middelbaar beroepsonderwijs.	ADJ	2
fn008413-fragment01 32416	0	zeker i zeker in de eerste fase van 't voortgezet onderwijs maar ook in 't middelbaar beroepsonderwijs.	DET	4
fn008413-fragment01 32417	0	zeker i zeker in de eerste fase van 't voortgezet onderwijs maar ook in 't middelbaar beroepsonderwijs.	NOUN	6
fn008413-fragment01 32418	0	zeker i zeker in de eerste fase van 't voortgezet onderwijs maar ook in 't middelbaar beroepsonderwijs.	DET	8
fn008413-fragment01 32419	0	zeker i zeker in de eerste fase van 't voortgezet onderwijs maar ook in 't middelbaar beroepsonderwijs.	VERB	9
fn008413-fragment01 32420	0	zeker i zeker in de eerste fase van 't voortgezet onderwijs maar ook in 't middelbaar beroepsonderwijs.	NOUN	10
fn008413-fragment01 32421	0	zeker i zeker in de eerste fase van 't voortgezet onderwijs maar ook in 't middelbaar beroepsonderwijs.	ADV	12
fn008413-fragment01 32422	0	zeker i zeker in de eerste fase van 't voortgezet onderwijs maar ook in 't middelbaar beroepsonderwijs.	DET	14
fn008413-fragment01 32423	1	zeker i zeker in de eerste fase van 't voortgezet onderwijs maar ook in 't middelbaar beroepsonderwijs.	ADJ	15
fn008413-fragment01 32424	0	zeker i zeker in de eerste fase van 't voortgezet onderwijs maar ook in 't middelbaar beroepsonderwijs.	NOUN	16
fn008413-fragment01 32425	0	jawel maar uh de toen ik uh administrateur was hier op de ambachtsschool toen zagen we 't al te groot worden.	DET	3
fn008413-fragment01 32426	0	jawel maar uh de toen ik uh administrateur was hier op de ambachtsschool toen zagen we 't al te groot worden.	PRON	5
fn008413-fragment01 32427	0	jawel maar uh de toen ik uh administrateur was hier op de ambachtsschool toen zagen we 't al te groot worden.	NOUN	7
fn008413-fragment01 32428	0	jawel maar uh de toen ik uh administrateur was hier op de ambachtsschool toen zagen we 't al te groot worden.	VERB	8
fn008413-fragment01 32429	0	jawel maar uh de toen ik uh administrateur was hier op de ambachtsschool toen zagen we 't al te groot worden.	ADV	9
fn008413-fragment01 32430	0	jawel maar uh de toen ik uh administrateur was hier op de ambachtsschool toen zagen we 't al te groot worden.	DET	11
fn008413-fragment01 32431	0	jawel maar uh de toen ik uh administrateur was hier op de ambachtsschool toen zagen we 't al te groot worden.	NOUN	12
fn008413-fragment01 32432	0	jawel maar uh de toen ik uh administrateur was hier op de ambachtsschool toen zagen we 't al te groot worden.	ADV	13
fn008413-fragment01 32433	1	jawel maar uh de toen ik uh administrateur was hier op de ambachtsschool toen zagen we 't al te groot worden.	VERB	14
fn008413-fragment01 32434	0	jawel maar uh de toen ik uh administrateur was hier op de ambachtsschool toen zagen we 't al te groot worden.	PRON	15
fn008413-fragment01 32435	0	jawel maar uh de toen ik uh administrateur was hier op de ambachtsschool toen zagen we 't al te groot worden.	PRON	16
fn008413-fragment01 32436	0	jawel maar uh de toen ik uh administrateur was hier op de ambachtsschool toen zagen we 't al te groot worden.	ADV	17
fn008413-fragment01 32437	0	jawel maar uh de toen ik uh administrateur was hier op de ambachtsschool toen zagen we 't al te groot worden.	ADV	18
fn008413-fragment01 32438	1	jawel maar uh de toen ik uh administrateur was hier op de ambachtsschool toen zagen we 't al te groot worden.	ADJ	19
fn008413-fragment01 32439	0	jawel maar uh de toen ik uh administrateur was hier op de ambachtsschool toen zagen we 't al te groot worden.	VERB	20
fn008413-fragment01 32440	0	je precies.	PRON	0
fn008413-fragment01 32441	0	je precies.	ADJ	1
fn008413-fragment01 32442	0	en xxx da 's 't is niet zo'n grote school maar uh d'r kon niet voldoende persoonlijk aandacht aan de leerlingen gegeven worden.	PRON	2
fn008413-fragment01 32443	0	en xxx da 's 't is niet zo'n grote school maar uh d'r kon niet voldoende persoonlijk aandacht aan de leerlingen gegeven worden.	VERB	3
fn008413-fragment01 32444	0	en xxx da 's 't is niet zo'n grote school maar uh d'r kon niet voldoende persoonlijk aandacht aan de leerlingen gegeven worden.	PRON	4
fn008413-fragment01 32445	0	en xxx da 's 't is niet zo'n grote school maar uh d'r kon niet voldoende persoonlijk aandacht aan de leerlingen gegeven worden.	VERB	5
fn008413-fragment01 32446	0	en xxx da 's 't is niet zo'n grote school maar uh d'r kon niet voldoende persoonlijk aandacht aan de leerlingen gegeven worden.	ADV	6
fn008413-fragment01 32447	0	en xxx da 's 't is niet zo'n grote school maar uh d'r kon niet voldoende persoonlijk aandacht aan de leerlingen gegeven worden.	DET	7
fn008413-fragment01 32448	1	en xxx da 's 't is niet zo'n grote school maar uh d'r kon niet voldoende persoonlijk aandacht aan de leerlingen gegeven worden.	ADJ	8
fn008413-fragment01 32449	0	en xxx da 's 't is niet zo'n grote school maar uh d'r kon niet voldoende persoonlijk aandacht aan de leerlingen gegeven worden.	NOUN	9
fn008413-fragment01 32450	0	en xxx da 's 't is niet zo'n grote school maar uh d'r kon niet voldoende persoonlijk aandacht aan de leerlingen gegeven worden.	ADV	12
fn008413-fragment01 32451	0	en xxx da 's 't is niet zo'n grote school maar uh d'r kon niet voldoende persoonlijk aandacht aan de leerlingen gegeven worden.	VERB	13
fn008413-fragment01 32452	0	en xxx da 's 't is niet zo'n grote school maar uh d'r kon niet voldoende persoonlijk aandacht aan de leerlingen gegeven worden.	ADV	14
fn008413-fragment01 32453	0	en xxx da 's 't is niet zo'n grote school maar uh d'r kon niet voldoende persoonlijk aandacht aan de leerlingen gegeven worden.	ADJ	15
fn008413-fragment01 32454	0	en xxx da 's 't is niet zo'n grote school maar uh d'r kon niet voldoende persoonlijk aandacht aan de leerlingen gegeven worden.	ADJ	16
fn008413-fragment01 32455	0	en xxx da 's 't is niet zo'n grote school maar uh d'r kon niet voldoende persoonlijk aandacht aan de leerlingen gegeven worden.	NOUN	17
fn008413-fragment01 32456	0	en xxx da 's 't is niet zo'n grote school maar uh d'r kon niet voldoende persoonlijk aandacht aan de leerlingen gegeven worden.	DET	19
fn008413-fragment01 32457	0	en xxx da 's 't is niet zo'n grote school maar uh d'r kon niet voldoende persoonlijk aandacht aan de leerlingen gegeven worden.	NOUN	20
fn008413-fragment01 32458	1	en xxx da 's 't is niet zo'n grote school maar uh d'r kon niet voldoende persoonlijk aandacht aan de leerlingen gegeven worden.	VERB	21
fn008413-fragment01 32459	0	en xxx da 's 't is niet zo'n grote school maar uh d'r kon niet voldoende persoonlijk aandacht aan de leerlingen gegeven worden.	VERB	22
fn008413-fragment01 32460	0	nou ja en en dan zie je ook dat schoolmeesters zich uhm laten we zeggen m minder gekend voelen minder gewaardeerd voelen want ja uh uh die die toplaag die weet niet meer precies wie daar a aan de basis bezig is.	ADV	0
fn008413-fragment01 32461	0	nou ja en en dan zie je ook dat schoolmeesters zich uhm laten we zeggen m minder gekend voelen minder gewaardeerd voelen want ja uh uh die die toplaag die weet niet meer precies wie daar a aan de basis bezig is.	ADV	4
fn008413-fragment01 32462	1	nou ja en en dan zie je ook dat schoolmeesters zich uhm laten we zeggen m minder gekend voelen minder gewaardeerd voelen want ja uh uh die die toplaag die weet niet meer precies wie daar a aan de basis bezig is.	VERB	5
fn008413-fragment01 32463	0	nou ja en en dan zie je ook dat schoolmeesters zich uhm laten we zeggen m minder gekend voelen minder gewaardeerd voelen want ja uh uh die die toplaag die weet niet meer precies wie daar a aan de basis bezig is.	PRON	6
fn008413-fragment01 32464	0	nou ja en en dan zie je ook dat schoolmeesters zich uhm laten we zeggen m minder gekend voelen minder gewaardeerd voelen want ja uh uh die die toplaag die weet niet meer precies wie daar a aan de basis bezig is.	ADV	7
fn008413-fragment01 32465	0	nou ja en en dan zie je ook dat schoolmeesters zich uhm laten we zeggen m minder gekend voelen minder gewaardeerd voelen want ja uh uh die die toplaag die weet niet meer precies wie daar a aan de basis bezig is.	NOUN	9
fn008413-fragment01 32466	0	nou ja en en dan zie je ook dat schoolmeesters zich uhm laten we zeggen m minder gekend voelen minder gewaardeerd voelen want ja uh uh die die toplaag die weet niet meer precies wie daar a aan de basis bezig is.	PRON	10
fn008413-fragment01 32467	0	nou ja en en dan zie je ook dat schoolmeesters zich uhm laten we zeggen m minder gekend voelen minder gewaardeerd voelen want ja uh uh die die toplaag die weet niet meer precies wie daar a aan de basis bezig is.	VERB	12
fn008413-fragment01 32468	0	nou ja en en dan zie je ook dat schoolmeesters zich uhm laten we zeggen m minder gekend voelen minder gewaardeerd voelen want ja uh uh die die toplaag die weet niet meer precies wie daar a aan de basis bezig is.	PRON	13
fn008413-fragment01 32469	0	nou ja en en dan zie je ook dat schoolmeesters zich uhm laten we zeggen m minder gekend voelen minder gewaardeerd voelen want ja uh uh die die toplaag die weet niet meer precies wie daar a aan de basis bezig is.	VERB	14
fn008413-fragment01 32470	0	nou ja en en dan zie je ook dat schoolmeesters zich uhm laten we zeggen m minder gekend voelen minder gewaardeerd voelen want ja uh uh die die toplaag die weet niet meer precies wie daar a aan de basis bezig is.	VERB	17
fn008413-fragment01 32471	1	nou ja en en dan zie je ook dat schoolmeesters zich uhm laten we zeggen m minder gekend voelen minder gewaardeerd voelen want ja uh uh die die toplaag die weet niet meer precies wie daar a aan de basis bezig is.	VERB	18
fn008413-fragment01 32472	0	nou ja en en dan zie je ook dat schoolmeesters zich uhm laten we zeggen m minder gekend voelen minder gewaardeerd voelen want ja uh uh die die toplaag die weet niet meer precies wie daar a aan de basis bezig is.	VERB	20
fn008413-fragment01 32473	1	nou ja en en dan zie je ook dat schoolmeesters zich uhm laten we zeggen m minder gekend voelen minder gewaardeerd voelen want ja uh uh die die toplaag die weet niet meer precies wie daar a aan de basis bezig is.	VERB	21
fn008413-fragment01 32474	1	nou ja en en dan zie je ook dat schoolmeesters zich uhm laten we zeggen m minder gekend voelen minder gewaardeerd voelen want ja uh uh die die toplaag die weet niet meer precies wie daar a aan de basis bezig is.	DET	26
fn008413-fragment01 32475	1	nou ja en en dan zie je ook dat schoolmeesters zich uhm laten we zeggen m minder gekend voelen minder gewaardeerd voelen want ja uh uh die die toplaag die weet niet meer precies wie daar a aan de basis bezig is.	DET	27
