Tbu2-fragment01 17598	0	Het leger speelt een grote rol in de verkiezingen.	NOUN	1
Aws1-fragment01 7173	0	'In het laatste geval is er op dit moment alleen een nationaal verplichte pre-maritale bloedtest voor de ziekte hypothyrodisme (onvoldoende productie van schildklierhormoon).	ADJ	2
Aku2-fragment01 4154	0	Tegelijk is er in het Koninklijk Museum voor Schone Kunsten in Antwerpen de tentoonstelling Rik Wouters in eigen bezit.	NOUN	15
Nbi3-fragment01 8823	0	De drie onderhandelaars hebben in principe afgesproken vast te houden aan veertien posten, zes voor het CDA en vier voor LPF en VVD elk.	DET	15
Vop3-fragment01 35546	0	Nederland kent bij benadering rond 85 duizend recreatiewoningen, waarvan thans naar schatting ongeveer de helft min of meer permanent worden bewoond.	ADV	12
Nbu1-fragment01 9219	0	Pas eind vorig jaar bereikten de premiers Racan en Drnovuek overeenstemming en werd een verdrag getekend: Kruko is eigendom van beide landen, beide landen krijgen de  helft van de geproduceerde stroom, dragen voor de helft bij in de produktiekosten en zorgen voor de opslag van de helft van het nucleaire afval (nu draaien de Slovenen daarvoor op).	NOUN	6
Trbi1-fragment01 20667	1	De economische omstandigheden maken nieuwe investeringen moeilijk.	VERB	3
Trvp3-fragment01 26956	0	Wel werd bevestigd dat een vrouw is gearresteerd die verdacht wordt van voorbereidingshandelingen voor brandstichting of het veroorzaken van een ontploffing.	NOUN	5
Aec1-fragment01 2442	0	Versatel meldde verder dat het verlies in het eerste kwartaal ten opzichte van vorig jaar met ruim 35 procent is geslonken tot 84,4 miljoen euro.	DET	7
Tsp3-fragment01 28888	0	Albers en Huisman moeten genoegen nemen met een Mercedes CLK uit 2001.	DET	7
Top3-fragment01 20329	0	Gemiddeld is dat effect waarschijnlijk niet groot maar in individuele gevallen kan dat anders zijn, zo leert Amerikaans onderzoek.	ADJ	0
Nvp2-fragment01 14465	0	Het deelproject, een van de duurste van de HSL-Zuid, werd in 1999 gegund aan een consortium van de Nederlandse bouwer Koop Tjuchem en de Franse gigant Bouygues.	VERB	20
Abu3-fragment01 2348	0	Aan de muur achter haar hangen verscheidene tv-schermen.	ADJ	6
Vop3-fragment01 36112	1	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen, vooral het segment waar lagere groepen ook gebruik van maken.	NOUN	24
Trku2-fragment01 24228	0	De twee spelers vermaken zich met spontane invallen rond het leven in het pluche paleis, maar als de verveling toeslaat, besluit Pascale om 'een kindje te kopen '.	PRON	4
Vbi3-fragment01 31526	1	Politietaken in de MKZ-crisis vorig jaar werden hier en daar opgevat als handhaving van de milieuwetten, zoals ook het toezicht op de chemische industrie tijdens de wisseling van het millennium.	ADV	7
Tbu1-fragment01 17242	0	Het referendum komt voort uit twee schrijnende abortusgevallen in 1992 en 1997.	NOUN	7
Nbu3-fragment01 9879	0	Hij zei dat de jacht op Al-Qaeda en de Talibaan moet doorgaan, maar dat de procedures voor het lanceren van aanvallen moeten worden 'herzien' om onschuldige slachtoffers te vermijden.	VERB	22
Tku1-fragment01 19128	0	Hieruit kunnen we, volgens de schrijver, concluderen dat mannen banger zijn voor een overspelige vrouw dan vrouwen voor een ontrouwe man.	DET	12
Avp1-fragment01 6271	0	De politie heeft inmiddels de beelden bekeken die de bewakingscamera van Hotel Brabant in Breda maakte.	VERB	6
Vec1-fragment01 33438	0	Op jaarbasis besparen ondernemers zo'n vijfduizend euro, aldus het MKB.	DET	8
Trsp2-fragment01 26165	0	De vrouwen van Frigoni hadden geen antwoord op de ijzersterke service van hun opponenten en konden geen moment hun eigen snelle spelletje uitvoeren.	NOUN	3
Trvp2-fragment01 26747	0	De regeringsleiders van Brazilie, Canada, Duitsland, Frankrijk, Groot-Brittannie en Japan riepen de VS gisteren opnieuw op het Kyotoverdrag te ratificeren.	NOUN	7
Nws1-fragment01 15342	0	Wackernagel c.s hebben zes verschillende soorten aardgebruik onderscheiden: akkerbouw, veeteelt, bosbouw, visserij, stadsaanleg met wegenbouw en de inzet van fossiele brandstoffen.	VERB	2
Tvp1-fragment01 29158	0	Wij geven alleen prijs dat het slachtoffer een 52-jarige man is. Opvallend is dat in mei 2000 in de Bloedstraat, een straatje tussen de Wallen en de Nieuwmarkt, ook een man werd neergeschoten.	NOUN	14
Aku2-fragment01 3852	0	Pas nu, met de voorjaarsexpositie in het Paleis voor Schone Kunsten, lijkt het besef te zijn doordrongen dat hier het werk hangt van een schilder die als geen andere 20ste eeuwer in staat is geweest om huiselijke taferelen, stillevens en landschappen met zo veel kleur en passie vast te leggen als Rik Wouters.	VERB	11
Vbi1-fragment01 30774	0	De officiele opening door minister Netelenbos vindt plaats op 23 januari.	NUM	9
Tsp2-fragment01 28543	0	De ploeg startte indrukwekkend en Teun de Nooijer strooide met prima passes.	DET	0
Nec2-fragment01 10451	0	Corus is van plan om na het afstoten van de divisie en het roestvrij staal de staalactiviteiten fors te versterken.	DET	12
Nbu1-fragment01 9085	1	Dat leidde tot een crisis binnen de sociaal-liberale partij zelf (want de HSLS-ministers volgden hun partij Budiua niet), die Budiua pas na maanden kon bezweren.	VERB	24
Trop1-fragment01 24611	0	Het leidde deze week tot een van de bizarste gebeurtenissen uit de geschiedenis van de Nederlandse politiek-militaire betrekkingen.	NOUN	3
Tsp3-fragment01 28823	0	van 27 tot en met 29 september zijn de bolides te bewonderen op het duinencircuit, waar de voorlaatste race van het kampioenschap op het programma staat.	VERB	11
Trbu3-fragment01 22582	0	De SPLA strijdt tegen de islamisering en Arabisering van het zuiden.	NOUN	10
Vop3-fragment01 35405	0	In de discussies over al of niet permanent wonen in recreatiewoningen, ontbreekt een analyse en overheerst betutteling.	NOUN	2
Trop1-fragment01 24529	0	Ons beleid heet bezuinigen, en, ik was het bijna vergeten, lastenverlichting.	ADV	8
Aku2-fragment01 3782	0	In een artistieke loopbaan die amper tien jaar omvatte, maakte hij ruim 170 schilderijen, 35 sculpturen, 40 pastels en 1500 tekeningen.	NUM	14
Tbu3-fragment01 18010	0	Dat niets en niemand wordt ontzien bij deze 'oog om oog, tand om situatie bleek in Jeruzalem waar in een Arabische wijk een bom bij een school ontplofte.	VERB	5
Aec2-fragment01 2990	0	Dit - ook al noodlijdende - telecombedrijf won 1 eurocent op Euro 0,40.	NOUN	7
Vec1-fragment01 33167	0	Zij kunnen daarbij overstappen naar bestaande ondernemingen als Nuon, Eneco en Essent, maar ook bij nieuwkomers als Spark, Energiebedrijf.com of het Zweedse Vattenfall uitkomen.	NOUN	22
Tws1-fragment01 30340	1	Gaat er ineens een deel van Duitsland naar Engeland in plaats van naar Spanje.	NOUN	10
Nvp1-fragment01 14291	0	Hij deed dat na een beraad van twee uur met vertegenwoordigers van de sector over de beperking van de gevolgen van de affaire.	NOUN	8
Tvp1-fragment01 29039	0	De politie zegt ervan uit te gaan dat het om een afrekening in het criminele milieu gaat.	DET	10
Avp2-fragment01 6727	0	Hij wilde daarom niet thuis in Rotterdam overnachten, maar had een hotelkamer in Leeuwarden geboekt.	VERB	9
Nsp2-fragment01 14099	0	Op de baan kon hij het imago van shoker op de beslissende momenten nooit van zich afgooien.	DET	10
Aop1-fragment01 4264	1	In de herinnering blijft als grootste verdienste van Fortuyn zijn succesvolle poging om de ongenoegens in de samenleving effectief tegen de gevestigde politieke orde in stelling te brengen.	NOUN	6
Abu2-fragment01 1823	0	Hij paste onmiddellijk zijn toespraak aan en vergeleek de daders van de aanslag, vermoedelijk Tsjetsjeense terroristen, met de nazi's.	NOUN	15
Aku1-fragment01 3402	0	De twee vleugels op het toneel zijn zowel decor als orkestbak.	DET	0
Abu1-fragment01 1467	0	De machinist zei dat hij vlak voor het ongeluk het gevoel had dat het laatste treinstel uit het spoor liep.	DET	17
Tsp2-fragment01 28584	0	Webster schoot op doel en via de stick van Lomans ketste de bal in eigen doel.	DET	11
Nbu1-fragment01 9215	0	Pas eind vorig jaar bereikten de premiers Racan en Drnovuek overeenstemming en werd een verdrag getekend: Kruko is eigendom van beide landen, beide landen krijgen de  helft van de geproduceerde stroom, dragen voor de helft bij in de produktiekosten en zorgen voor de opslag van de helft van het nucleaire afval (nu draaien de Slovenen daarvoor op).	ADJ	2
Abu3-fragment01 2122	0	Ook Jean-Marie Le Pen kruipt in zijn toespraak na de uitslag weer in zijn vertrouwde slachtofferrol en wijst naar de media en alle andere samenzweerders die hem voortdurend als een duivel afschilderen.	PRON	25
Nsp1-fragment01 13560	0	Hij beloofde de uitzinnige menigte minstens een plaats bij het EK van 2004.	PRON	0
Vbu2-fragment01 32130	0	De sekte werd in 1995 wegens de aan haar toegeschreven 'berraties' buiten de wet gesteld.	NUM	4
Nbi3-fragment01 8645	0	CDA en VVD willen geen ministerie met 'Big Brother'	DET	4
Aku2-fragment01 3752	0	Na zijn vrijlating vestigde hij zich in Amsterdam, waar hij in juli 1916 op slechts 33-jarige leeftijd overleed aan de gevolgen van kaakkanker.	ADV	8
Tsp2-fragment01 28763	0	Plaats 9 - 12: India - Spanje 3 - 0 (3 - 0), Nieuw-Zeeland - Japan 3 - 3 nv (3 - 3 2 - 1), Nieuw-Zeeland wns (7 - 6).	NUM	1
Tec1-fragment01 18129	0	De regering-Bush heeft twee van Amerika's belangrijkste handelspartners, Mexico en Canada, vrijgesteld van de heffingen op grond van hun status onder het North American Free Trade Agreement (NAFTA).	NOUN	10
Abi1-fragment01 460	0	De partij zal in elk geval willen voorkomen dat een vertrek van Melkert kan worden uitgelegd als een soort schuldbekentenis.	DET	0
Vku2-fragment01 34721	0	Samen geven ze een indruk van het leven van de gegoede klasse in de tweede helft van de achttiende eeuw.	DET	6
Tsp3-fragment01 28847	0	Naast Zandvoort maakt de Duitse titelstrijd dit seizoen ook 'buitenlandse tripjes' naar Engeland (Donington Park), Belgie (Zolder) en Oostenrijk (A1-ring).	NOUN	16
Nop2-fragment01 13068	0	De fracties van CDA, LPF en VVD hebben zich vanmorgen definitief achter de tekst van informateur Donner geschaard.	ADV	9
Trbu3-fragment01 22549	0	Maar de Soedanese minister van buitenlandse zaken Moestafa Osman Ismail zei dat het overleg pas wordt hervat als de regering overtuigd is van de serieuze wil van de beweging om een einde te maken aan de oorlog.	NOUN	36
Aws1-fragment01 6974	0	Deze erkenning komt volgens Alaskary vooral door de betere toegang tot informatie, zoals sateliettelevisie en internet.	DET	7
Vsp1-fragment01 36302	0	Als je als laatste moet, heb je kans dat je je stukbijt op een tijd die voor je is gereden.	PRON	17
Vec1-fragment01 33380	0	Bij de veelal logge nutsbedrijven zijn klantmanagers geregeld onbereikbaar of zelfs niet eens toegewezen.	VERB	13
Vws2-fragment01 38414	0	Geologen van de universiteiten van Minnesota en Texas leveren daarvoor nieuwe bewijzen in Science van 11 januari.	NOUN	5
Abi2-fragment01 625	0	Op de dag van de aanslag op een machinist met de seinpaal, lag de verbinding uren stil omdat iemand stalen pennen tussen de rails plaatste.	NOUN	8
Nop1-fragment01 12201	0	De grote en kleine affaires van de laatste tijd (Peper, Jorritsma, gemeente Leeuwarden, provincie Gelderland, bouwfraude) hebben echter wel het vertrouwen van het publiek in het openbaar bestuur geschaad.	NOUN	20
Vbu4-fragment01 32919	0	'Wij zijn slachtoffer geworden van sectarisch extremisme en sectarisch terrorisme', zei Musharraf op een persconferentie ter gelegenheid van het bezoek van de Britse premier Tony Blair.	NOUN	11
Abu2-fragment01 1833	0	'Ze zijn net zo gevaarlijk, net zo onmenselijk en net zo bloeddorstig', aldus de president.	ADJ	7
Trvp1-fragment01 26527	0	Dat idee is echter inmiddels in de directies van zowel de Wereldbank als het IMF afgewezen.	DET	13
Tbu1-fragment01 17159	1	Premier Ahern van Fianna Fail staat onder invloed van de almachtige rooms-katholieke kerk.	VERB	5
Vbu1-fragment01 31769	0	Activisten VS boos over plan kernafval.	NOUN	0
Avp2-fragment01 6580	0	Melkert (PvdA) betitelde de aanslag als 'weerzinwekkend' '.	ADV	5
Nec2-fragment01 10445	0	Corus is van plan om na het afstoten van de divisie en het roestvrij staal de staalactiviteiten fors te versterken.	VERB	1
Tec1-fragment01 18417	1	Eurocommissaris Pascal Lamy (Buitenlandse Handel) voegde daar gisteravond in een eerste reactie aan toe een nieuwe klacht te zullen indienen bij de WTO en met tegenmaatregelen te komen.	VERB	27
Vbi2-fragment01 31382	0	Bij de inbeslagneming van kleding van de verdachte zijn niet alle formaliteiten in acht genomen, maar de fouten worden niet ernstig genoeg bevonden om de strafvervolging te staken.	DET	16
Trop2-fragment01 24903	0	Ik ben van mening, dat referenda, burgemeestersverkiezingen, etc. een versluiering van de democratie met zich meebrengen.	PRON	4
Tsp1-fragment01 27936	1	Bovendien verkeert Arsenal in zo'n grote vorm dat Wenger vertelde zijn ploeg hoger aan te slaan dan die van 1998, het jaar waarin hij met 'The Gunners' de dubbel behaalde.	PRON	17
Trku2-fragment01 24188	0	'Het is zo moeilijk om de vinger te leggen op de gedachten van een kind.	NOUN	14
Vws1-fragment01 38128	0	Veel gisteiwitten hebben zelfs tegenhangers in menselijke cellen.	NOUN	4
Avp2-fragment01 6528	0	Deze eerste politieke moord in de moderne geschiedenis van Nederland bracht in het hele land een schok van verbijstering teweeg.	DET	15
Tbu1-fragment01 17069	0	Sterker nog, premier Bertie Ahern wil de vaak emotioneel zwaar getroffen meisjes 12 jaar celstraf geven als zij abortus plegen.	NOUN	2
Vvp1-fragment01 37303	0	Schade zoals veroorzaakt door de 15-jarige jongen die tegen een flatgebouw in de Verenigde Staten vloog, is daarentegen wel verzekerd.	NOUN	6
Vws1-fragment01 38356	1	Alleen door naar het totale web van eiwit-interacties te kijken, kan bepaald worden waar een medicijn efficient in kan grijpen.	VERB	9
Trsp1-fragment01 25824	0	Ik bezit op het ogenblik alles wat ik nodig heb om wedstrijden te winnen: zelfvertrouwen, vaste slagen en snelheid.	PRON	5
Nec3-fragment01 10723	0	Afgelopen week bleek echter dat de winstcijfers van Worldcom over het boekjaar 2001 en over het eerste kwartaal van dit jaar voor 3,8 miljard dollar zijn geflatteerd.	NOUN	17
Vvp2-fragment01 37605	0	Hij wees erop dat de meesten van de vliegtuigkapers van 11 september op geldige documenten in de VS verbleven.	PRON	0
Nsp2-fragment01 13681	0	Hewitt komt morgen in de eindstrijd van Wimbledon uit tegen de winnaar van het duel tussen het Argentijnse talent David Nalbandian en de Belg Xavier Malisse dat gisteren op een stand van 7 - 6, 6 - 4, 1 - 6 en 2 - 6 wegens de invallende duisternis werd afgebroken.	PRON	26
Tec1-fragment01 18582	0	Dat er een miljardensanctie op de Brusselse plank ligt, is Corus evenwel bepaald niet ontgaan.	DET	2
Trvp2-fragment01 26716	0	Als de regeringsleiders hun handtekening zetten, tekenen zij voor de leidende rol van de VN 'als de meest universele en representatieve organisatie in de wereld '.	DET	23
Tbi2-fragment01 16340	0	Voordat zij op haar bed werd gedood, vertrokken de daders na de slachtpartij met ruim 15.000 gulden, gouden sieraden, briljantjes, diamantjes, een Playstation-spelcomputer, tapes en chips.	DET	11
Nbi3-fragment01 8836	0	Balkenende opperde dat aan sommige LPF-verlangens recht kan worden gedaan in de sfeer van de benoeming van staatssecretarissen.	DET	11
Vop3-fragment01 35548	0	Nederland kent bij benadering rond 85 duizend recreatiewoningen, waarvan thans naar schatting ongeveer de helft min of meer permanent worden bewoond.	NOUN	14
Tws1-fragment01 30392	0	Misschien is het mooie ook wel dat we heel veel weten, maar dat er nog altijd mysteries zijn, zeker op het gebied van de orientatie.	VERB	17
Vku1-fragment01 34053	0	Allen namen genoegen met een naar Hollywoodnormen bescheiden salaris, zo wil het verhaal.	DET	4
Trbu2-fragment01 22142	1	Volgens de opiniepeiler hadden de christen-democraten al eerder hun potentiele kiezers gemobiliseerd dan de SPD.	VERB	11
Nbu2-fragment01 9668	0	De Zuid-Koreaanse marine beantwoordde daarop het vuur.	NOUN	6
Vop3-fragment01 35580	0	Naar schatting 15 duizend recreatiewoningen worden bewoond door mensen die zich wel ter plaatse als bewoner hebben laten registreren.	NOUN	15
Trbi3-fragment01 21613	0	'Bakker heeft over die feiten een bepaalde visie, maar daar kun je over praten.	VERB	10
Tbu3-fragment01 17953	0	Israelische gevechtshelikopters en F-16's gingen de lucht in om de Palestijnse golf te beantwoorden.	ADJ	0
Vop2-fragment01 35091	0	ALS Nederland wil deelnemen aan de tweede fase van de ontwikkeling van de Joint Strike Fighter (JSF), de jachtbommenwerper waarvan het Amerikaanse Lockheed Martin er minstens drieduizend gaat bouwen, moet het kabinet deze maand een beslissing nemen.	NOUN	10
Tbi3-fragment01 16721	0	De Rotterdammer wil geen 'overlopers' van Leefbaar Nederland op zijn lijst.	DET	9
Nbi2-fragment01 8326	0	De drie jongeren, twee jongens en een meisje, waren op slag dood.	VERB	8
Abu3-fragment01 2335	0	Haar dochter is in elkaar geslagen omdat ze voor Le Pen was.	PRON	7
Asp1-fragment01 5024	0	Toen die afgelopen zondag eindelijk binnen was, is er een enorme last van ons afgevallen.	NOUN	3
Nws2-fragment01 15597	0	Ook waarschuwt de onderzoeker, Elisabeth Thompson Gershoff van de Columbia Universiteit in New York, dat het hier specifiek om lichamelijke straf gaat en dat deze negatieve verbanden niet hoeven te gelden voor andere vormen van straf, zoals isolement (' op de gang !	DET	2
Tws1-fragment01 30130	0	Wat wij in het boek op basis van die enorme database van de tellers kunnen laten zien, zijn onder meer de patronen, hoe de trek over de dag is verspreid, welke landschappen en richting vogels kiezen.	NOUN	13
Nbu1-fragment01 9002	0	Een van de andere partners in de coalitie, de Kroatische Volkspartij (HNS), liet zelfs weten dat zij uit de regering zou stappen als de HSLS er deel van zou blijven uitmaken.	VERB	20
Vec1-fragment01 33058	1	Gebrek aan informatie en stugge nutsbedrijven maken overstappen lastig.	VERB	6
Nku1-fragment01 11242	0	Brood was geen vernieuwend kunstenaar.	DET	2
Tsp3-fragment01 28904	0	Voor Huisman een bekende auto, want hij reed vorig jaar al in het toen nog nieuwe model waarmee hij de zesde plaats in het eindklassement veroverde.	NOUN	16
Nbu2-fragment01 9718	0	Wel feliciteerde zij Zuid-Korea gisteren met het succes van het organiseren van het WK voetbal.	NOUN	3
Vbu2-fragment01 32136	0	De sekte werd in 1995 wegens de aan haar toegeschreven 'berraties' buiten de wet gesteld.	NOUN	13
Vsp1-fragment01 36370	0	Wennemars komt in Salt Lake City in actie op de beide sprintnummers (500 meter en 1000 meter), maar vond in die wetenschap amper enige troost.	NOUN	16
Nbu3-fragment01 9951	0	Amerikaanse militaire zegslieden hebben ook gezegd dat de doden waarschijnlijk niet zijn gevallen als gevolg van de inslag van een afgedwaalde bom, maar mogelijk door geschutvuur van een Amerikaans AC-130 gevechtsvliegtuig.	ADJ	8
Trbu3-fragment01 22543	0	Maar de Soedanese minister van buitenlandse zaken Moestafa Osman Ismail zei dat het overleg pas wordt hervat als de regering overtuigd is van de serieuze wil van de beweging om een einde te maken aan de oorlog.	DET	27
Aws1-fragment01 7178	0	'In het laatste geval is er op dit moment alleen een nationaal verplichte pre-maritale bloedtest voor de ziekte hypothyrodisme (onvoldoende productie van schildklierhormoon).	NOUN	8
Avp2-fragment01 6413	0	De kleurrijke politicus die veiligheid hoog op de agenda plaatste, werd midden in een bijzonder spannende verkiezingscampagne doodgeschoten in het Hilversumse Mediapark.	DET	19
Vbi1-fragment01 31054	1	Dan is IJmuiden verbonden met het Amsterdamse stadsdeel IJburg via een 65 kilometer lange busbaan.	VERB	3
Vop3-fragment01 35597	0	Anders dan discussies in de Tweede Kamer (onder meer de motie-Van Gent) suggereren, ligt het merendeel van de permanent bewoonde recreatiewoningen niet op een recreatieterrein (' slagboompark '), maar gewoon ergens in het landelijk gebied aan een openbare weg met een regulier huisnummer.	DET	4
Asp1-fragment01 4911	0	Bij winst van Ajax is hij in eigen land de eerste die als speler en als trainer de fel begeerde 'dubbel' pakt.	PRON	5
Tsp2-fragment01 28393	0	We zijn met een aantal nieuwe jongens begonnen en het is aanvankelijk met horten en stoten gegaan.	ADJ	11
Vsp1-fragment01 36265	0	'Ik ben dik een seconde langzamer.	DET	3
Aec1-fragment01 2592	0	Lazar noemt het 'onwaarschijnlijk' dat een en ander begin enkele weken is afgerond.	NOUN	10
Trbi3-fragment01 21473	0	K. Achterberg: 'Ik heb van het begin af aan het idee gehad dat ze een zondebok zochten, ook om de gemeente en de regering te ontlasten.	VERB	3
Aws2-fragment01 7675	0	Een tamponachtige elektrode wordt in de vagina gebracht, die met behulp van elektrische prikkels de bekkenbodemspieren spant.	DET	5
Aku2-fragment01 3832	0	Ook de overzichtstentoonstellingen van zijn werk zijn schaars geweest.	NOUN	2
Nku3-fragment01 11991	0	Met een lichaamstaal die recht uit zijn ziel kwam, vuurde van Zweden zijn orkest aan tot oorlog en vrede, tot banale gewelddadigheid en kosmische glorie.	DET	6
Trbu1-fragment01 21876	0	Ankara wil van de Europese Unie een datum voor de start van de onderhandelingen over de toetreding van Turkije.	NOUN	7
Vop3-fragment01 35814	0	Ook de mogelijkheid van het tegendeel, dat een permanente bewoner juist zorgvuldiger met zijn omgeving omspringt dan een tijdelijke bewoner, wordt door niemand opgemerkt.	NOUN	19
Avp2-fragment01 6668	0	'Gevolg van haatcampagne van links ':	ADJ	4
Trbi3-fragment01 21480	0	K. Achterberg: 'Ik heb van het begin af aan het idee gehad dat ze een zondebok zochten, ook om de gemeente en de regering te ontlasten.	DET	14
Nsp1-fragment01 13226	0	Dat was het snelste doelpunt ooit tijdens een WK.	DET	7
Top2-fragment01 20107	0	Dan kan er meer worden gedaan aan toezicht op straat, kunnen  veelplegers  beter worden aangepakt, is betere verslaafdenopvang mogelijk, kunnen criminele vreemdelingen eerder in de kraag worden aangepakt en kunnen betere internationale contacten worden gelegd.	ADJ	12
Abi3-fragment01 1165	0	De dochter heeft tegen de politie verklaard dat zij vertaalwerkzaamheden verrichtte voor het Poolse trio en het transportbedrijf zonder af te weten van de lading van het schip.	NOUN	5
Nop1-fragment01 12670	0	De sponsoring van politieke partijen, de omgang met klokkenluiders, de verwevenheid van bedrijfsleven en overheid, de scheiding tussen algemeen en prive-belang, het zijn thema's die niet van de agenda zullen verdwijnen.	DET	0
Trws1-fragment01 27378	0	En inderdaad bleek een derde van de neuronen ter plekke getalgevoelig, waarbij elk individueel neuron een voorkeur toonde voor een specifiek aantal.	DET	19
Tku1-fragment01 19120	0	Hieruit kunnen we, volgens de schrijver, concluderen dat mannen banger zijn voor een overspelige vrouw dan vrouwen voor een ontrouwe man.	VERB	1
Tec2-fragment01 18661	0	Die brachten in totaal Euro 602 miljoen in het laatje, zodat er onder de streep toch nog een winststijging uit de bus kwam rollen.	ADV	15
Vec1-fragment01 33156	0	Zij kunnen daarbij overstappen naar bestaande ondernemingen als Nuon, Eneco en Essent, maar ook bij nieuwkomers als Spark, Energiebedrijf.com of het Zweedse Vattenfall uitkomen.	VERB	5
Vec2-fragment01 33621	0	Als eind deze maand blijkt dat ondernemers de introductie van de euro hebben aangegrepen om hun prijzen te verhogen, volgen boetes.	DET	15
Aws2-fragment01 7614	0	Hierdoor neemt de weerstand tegen de urinelozing door deze buis af.	ADV	0
Vbu4-fragment01 32905	0	Welke dat zijn, maakt hij in de komende dagen bekend in een tv-toespraak.	VERB	7
Nws2-fragment01 15748	0	En arme laagopgeleide ouders lijken vaker te slaan dan rijkere, hoogopgeleide, mogelijk omdat ze minder goed in staat zijn zich in te leven in hun kinderen, maar mogelijk ook omdat ze vaker onder stress staan.	ADJ	1
Nec1-fragment01 10120	0	Ook op het Damrak noteerden de meeste aandelen hoger, nadat gisteren de index al 3,4 procent hoger was gesloten.	NOUN	15
Vku2-fragment01 34440	0	Hun zwierige poses ten spijt zitten vader en moeder met dochtertje op schoot er nogal houterig bij, alsof ze zich niet bepaald op hun gemak voelen met die jeukende pruiken en krappe zondagse kleren.	ADJ	15
Tbu2-fragment01 17650	0	Volgens opiniepeilingen komt het leger tegenover Tsvangirai te staan, maar die gaan uit van een eerlijke stembusgang.	NOUN	16
Vop3-fragment01 35692	0	Opmerkelijk in deze discussie is het ontbreken van enige analyse van het fenomeen.	ADJ	0
Abi2-fragment01 560	0	Alleen omdat een collega hem waarschuwde, wist de treinbestuurder te voorkomen dat de paal hem in de cabine doorboorde.	VERB	5
Aku1-fragment01 3429	0	De acteurs moeten het twee uur lang doen met zichzelf, de teksten en pianoklanken.	NOUN	11
Nop1-fragment01 12110	0	Hij moet een nieuwe politieke cultuur vestigen met een nieuwe moraliteit.	DET	2
Avp2-fragment01 6819	0	Herben nuanceerde zijn uitspraken later op de avond en riep op tot kalmte.	NOUN	7
Nsp2-fragment01 13867	0	Maar nog voordat de spelers goed en wel waren ingeslagen, daalden de druppels al weer neer.	ADV	15
Asp3-fragment01 5700	0	Maar het heeft ook wel een positieve kant.	DET	5
Vbu4-fragment01 32971	0	In drie afzonderlijke incidenten in Kasjmir en Jammu zijn zes Hindoes en twee andere Indiers gedood bij aanslagen van separatisten.	NOUN	3
Vsp2-fragment01 36594	0	In de laatste ronde kon de renner uit de stal profiteren van pech bij zijn Belgische ploeggenoot Sven Nijs.	DET	1
Vsp2-fragment01 36926	1	Vervecken stelde met zijn eerste overwinning in de wereldbeker nadrukkelijk zijn kandidatuur voor het Belgisch kampioenschap.	VERB	1
Aku2-fragment01 4112	0	Voor de huiselijke taferelen - Wouters had een zwak voor strijksters - bleef Nel het ideale model.	NOUN	9
Trbu1-fragment01 21925	1	Turkije heeft er al mee gedreigd dat deel te annexeren als een gedeeld Cyprus lid wordt van de EU.	PRON	6
Tku1-fragment01 19172	1	Dan volgt een mooie Grunbergeriaanse omkering: juist zijn verlangen te heersen heeft van der Jagt tot schrijver gemaakt.	NOUN	5
Trvp3-fragment01 27115	0	'Tevens is hem meegedeeld dat zijn partner niet zou zijn aangehouden, indien Volkert van der G. had verklaard dat de chemicalien aan hem toebehoren.	VERB	9
Vku1-fragment01 33973	0	Soderbergh is een kameleon, die zich in verschillende filmgenres thuis voelt, en net zo lief experimenteert als een gebaand pad inslaat.	ADJ	14
Abu3-fragment01 2209	0	Statig begint hij aan zijn standaard opening: 'Waarde landgenoten.	ADJ	7
Trop2-fragment01 24804	0	Maar wordt het geen tijd voor een 'toelatingsexamen' voor het parlement ?	NOUN	7
Aop1-fragment01 4685	1	De campagnes zijn gestaakt en wie heeft er nog zin in om op de 15de met opgeheven hoofd zijn stem uit te brengen ?	NOUN	9
Aop1-fragment01 4542	0	De regeringspartijen PvdA, VVD en D66, maar ook het CDA waren ook zelf tot de conclusie gekomen dat de kiezers echte veranderingen willen, maar tegen de eenvoudige en glasheldere boodschap van Fortuyn konden ze niet op.	NOUN	29
Tbu3-fragment01 18026	0	Dat niets en niemand wordt ontzien bij deze 'oog om oog, tand om situatie bleek in Jeruzalem waar in een Arabische wijk een bom bij een school ontplofte.	VERB	27
Tec1-fragment01 18213	0	De afgelopen vier jaar hebben 31 producenten faillissement of uitstel van betaling aangevraagd.	NOUN	3
Nku2-fragment01 11405	0	In een van de zalen staan vier maagdelijk witte sculpturen met wulpse vormen op grote sokkels, als in een klassieke beeldengalerij.	NOUN	12
Tku1-fragment01 19306	0	Nog voordat het succes van zijn strategie kan worden vastgesteld, valt de familie voortijdig uit elkaar.	DET	11
Top3-fragment01 20379	0	Die zit nu met raadsels opgescheept en met grote onzekerheid over wat nu te doen.	ADV	12
Trop1-fragment01 24393	1	De benoeming van deze Phoa past uitstekend in het beeld van de hypocrisie van de patjepeeer dat het huidige kabinet uitstraalt.	NOUN	9
Tbi2-fragment01 16428	0	Hij herinnerde eraan dat Z. bij eerdere gelegenheden, zittingen van de raadkamer, al duidelijk is gemaakt waar het proces zou plaatsvinden.	NOUN	11
